1;Компьютерная мышь;Komputernaja mish;1650;Технические характеристики Мыш;Технические характеристики Мышь проводная. В данной мышке не используется шарик, поэтому она не загрязняется и не требует наличие коврика. Даже после длительного использования движения мыши будут мягкими и точными.;1
2;Графический планшет;Graficheskiy planshet;4000;Планшет Genius G-Pen F350 совм;Планшет Genius G-Pen F350 совместим с платформами Mac и PC, а также, комплектуется беспроводным пером, которое имеет 1024 уровня чувствительности к нажатию и сменные насадки. Беспроводное перо позволяет делать рукописные заметки, рисунки, линии любой толщины и полностью заменяет использование классической мыши.;2
3;Коврик для мыши;Kovrik dlja mishi  ;320;Нити тканого материала у ковро;Нити тканого материала у ковров Razer Goliathus SPEED сплетены настолько плотно, что в итоге создается идеально гладкая поверхность, по которой игровая мышь скользит предельно быстро: здесь ничто ей не мешает. А еще покрытие очень приятно на ощупь, и рука будет меньше уставать во время продолжительной игры.;1
1;Компьютерная мышь;Kovrik dlja mishi  ;1650;Технические характеристики Мыш;Технические характеристики Мышь проводная. В данной мышке не используется шарик, поэтому она не загрязняется и не требует наличие коврика. Даже после длительного использования движения мыши будут мягкими и точными.;2
4;Лампочка;Lampochka;100;Лампа OSRAM COOL BLUE HYPER с ;Лампа OSRAM COOL BLUE HYPER с цветовой температурой 5000 К даёт неповторимый белый свет, который преобразит любую машину и сделает её объектом всеобщего восхищения.;3
5;Отвертка;Otvertka;60;Отвертка ЗУБР 25631-3.0-075;Отвертка ЗУБР 25631-3.0-075;3
1;Компьютерная мышь;Komputernaja mish;1650;Технические характеристики Мыш;Технические характеристики Мышь проводная. В данной мышке не используется шарик, поэтому она не загрязняется и не требует наличие коврика. Даже после длительного использования движения мыши будут мягкими и точными.;3
6;Компьютерная мышь;Komputernaja mish;3200;Мышь безпроводная. ;Мышь беcпроводная. ;3
3;Коврик для мыши;Kovrik dlja mishi  ;320;Нити тканого материала у ковро;Нити тканого материала у ковров Razer Goliathus SPEED сплетены настолько плотно, что в итоге создается идеально гладкая поверхность, по которой игровая мышь скользит предельно быстро: здесь ничто ей не мешает. А еще покрытие очень приятно на ощупь, и рука будет меньше уставать во время продолжительной игры.;2
7;Электронная книга;Elektronnaya kniga;5790;;Компактная читалка Digma T646 имеет сверхчувствительный и очень быстрый сенсорный экран, а также обладает толщиной всего 9 мм, при весе 172 г.;1
7;Электронная книга;Elektronnaya kniga;5790;;Компактная читалка Digma T646 имеет сверхчувствительный и очень быстрый сенсорный экран, а также обладает толщиной всего 9 мм, при весе 172 г.;2
8;Планшет;Planshet;3190;;Планшет Turbo Pad 711 относится к устройствам, способным выполнить различные запросы пользователя. Он может выступать в роли компактного компьютера, записной книжки, ридера и мультимедийного плеера. Все это позволяет операционная система Android, 2-ядерный процессор Rockchip RK3026 с тактовой частотой 1000 МГц и 512 Мб оперативной памяти. Картинка выводятся на TFT-экран с широкими углами обзора, имеющий размер по диагонали 7 дюймов и разрешение 1024 x 600 пикселей. Вся информация хранятся на флеш-накопитель объемом 8 Гб, есть возможность записать ее на карты памяти microSD (поддерживаются носители объемом 32 Гб).;4
1;Компьютерная мышь;Komputernaja mish;1650;Технические характеристики Мыш;Технические характеристики Мышь проводная. В данной мышке не используется шарик, поэтому она не загрязняется и не требует наличие коврика. Даже после длительного использования движения мыши будут мягкими и точными.;4
